SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 34.3900, 3439, -0.84579074, 0.00072337, 0.38134935, 36.44994736, -225.62936401, -22.75123215, -52.20695496, -57.08856964, 37.24057388, 173.12322998, -56.89553452, -50.62189484, 0.25096199, -0.78119910, 0.40105742, -0.40730703, 0.00001119, -0.06612250, 0.14804053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4000, 3440, -0.80057049, -0.04146467, 0.46314913, 34.14155197, -243.56047058, -22.51975250, -51.35925293, -56.88395309, 40.33908081, 173.55010986, -54.45027161, -50.72560883, 0.24085654, -0.79121077, 0.40354711, -0.39130974, -0.02228130, -0.02388160, 0.10120839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4100, 3441, -0.75956416, -0.06450312, 0.56788903, 17.81316185, -251.49319458, -11.94305038, -48.90382767, -56.79625702, 42.73604202, 173.93450928, -51.93725586, -50.98379135, 0.23112638, -0.80040246, 0.40729877, -0.37422472, -0.03773899, -0.00071239, 0.03203053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4200, 3442, -0.71515751, -0.02999234, 0.62264079, 3.84483957, -252.88725281, -1.05642939, -47.44226837, -56.82548904, 44.05144501, 174.27680969, -49.42064667, -51.37664413, 0.22185028, -0.80858105, 0.41209942, -0.35658577, -0.05490123, -0.03497805, 0.01189581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4300, 3443, -0.67236727, -0.02457230, 0.64893365, 4.15343189, -258.40310669, -1.02946770, -47.44226837, -56.82548904, 44.05144501, 174.58691406, -46.84783936, -51.73713684, 0.21224011, -0.81653267, 0.41679564, -0.33839318, -0.06859045, -0.04009645, 0.01937776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4400, 3444, -0.60671335, -0.02721201, 0.69061595, 3.97156119, -267.03884888, -0.52761483, -46.03916931, -56.97164536, 47.32534409, 174.87084961, -44.18824005, -52.07951355, 0.20220467, -0.82428896, 0.42147237, -0.31940889, -0.10277010, -0.03704863, 0.01104799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4500, 3445, -0.57560533, 0.04356569, 0.63319063, 11.23480129, -284.93719482, -8.03671360, -43.99298477, -56.91318130, 50.45308304, 175.14041138, -41.34281540, -52.30952072, 0.19106965, -0.83246708, 0.42548153, -0.29909256, -0.09907073, -0.10736346, 0.10202617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4600, 3446, -0.43567517, 0.04251980, 0.64740461, 29.18837929, -327.50430298, -28.85895157, -41.88833618, -56.09470749, 53.23004913, 175.41827393, -38.05522919, -52.28659058, 0.17745984, -0.84222585, 0.42790884, -0.27578542, -0.19815981, -0.10571934, 0.12330442, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4700, 3447, -0.27278504, 0.04310011, 0.58531785, 43.02552032, -397.29226685, -49.75582123, -41.88833618, -56.09470749, 53.23004913, 175.71197510, -34.05587387, -52.05311966, 0.16054791, -0.85378981, 0.42910299, -0.24726100, -0.30961689, -0.10538135, 0.22494370, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4800, 3448, -0.13675363, 0.02291969, 0.57390809, 46.13737869, -480.48742676, -61.00675964, -38.90675354, -55.59777832, 56.79625702, 176.01167297, -29.21969986, -51.74480820, 0.14029889, -0.86631739, 0.42990056, -0.21212226, -0.37961054, -0.08405223, 0.27993590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4900, 3449, 0.48615155, -0.08202492, -0.69780630, 25.57772255, -699.49987793, -23.76333237, -35.25284958, -55.48085403, 61.03478622, 176.36459351, -22.22442436, -51.99247360, 0.11241010, -0.87884802, 0.43537280, -0.15950124, -0.91111410, 0.02235138, 1.60030484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5000, 3450, 0.41702631, 0.30161473, -0.96711463, 29.29951859, -1101.90429688, 15.31713581, -27.38965225, -55.01315308, 69.19029236, 176.89985657, -11.23558521, -52.82995987, 0.06764360, -0.88978982, 0.44494212, -0.07566310, -0.68597442, -0.35720223, 1.92703724, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5100, 3451, -0.16984473, -0.00093161, 0.67407346, 27.62095070, -1271.56726074, 21.42762184, -14.70330334, -53.23004913, 76.05963135, 177.25355530, 1.45016038, -53.68247604, 0.01566958, -0.89207035, 0.45108327, 0.02210808, 0.11617720, -0.04787776, 0.32133830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5200, 3452, -0.13208576, 0.35037979, -1.74020481, -160.87280273, -11.27358723, 44.44320679, -14.70330334, -53.23004913, 76.05963135, 175.63468933, 1.53588665, -54.13821030, 0.02781611, -0.88996470, 0.45423913, 0.02925587, 0.15763095, -0.42395627, 2.73713517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5300, 3453, 0.64692229, -0.41853255, 1.15997183, 67.22047424, 1.54920113, -36.50084686, -13.24174213, -55.33469772, 75.76731873, 176.31585693, 1.54561281, -53.77124786, 0.02257191, -0.89156514, 0.45154926, 0.02655858, -0.62190533, 0.35448050, -0.16234452, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5400, 3454, 0.03336665, 0.02411350, 1.21627069, 17.52911377, 38.81684875, 1.08977926, -12.80327415, -54.10698700, 75.47500610, 176.49153137, 1.15750813, -53.75818634, 0.02273955, -0.89163888, 0.45159835, 0.02284514, -0.01048997, -0.08542725, -0.21841604, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5500, 3455, -0.02491270, -0.01199458, 1.05375612, 0.48573774, 39.69336700, 1.91188669, -12.54019260, -54.19467926, 75.88424683, 176.49658203, 0.76008594, -53.75303268, 0.02426906, -0.89163816, 0.45166695, 0.01973260, 0.03911146, -0.04901987, -0.05572122, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5600, 3456, 0.00074922, -0.02989875, 1.01467490, -1.13367319, 25.23807144, 0.77939510, -12.54019260, -54.19467926, 75.88424683, 176.48544312, 0.50766927, -53.74534988, 0.02535262, -0.89164639, 0.45167097, 0.01781113, 0.01013741, -0.03133238, -0.01661181, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5700, 3457, -0.00744372, -0.02442342, 1.01321876, -1.48619294, 0.38695058, 0.94850421, -12.07249355, -55.71470261, 76.20578766, 176.47140503, 0.50281596, -53.75444031, 0.02547953, -0.89160711, 0.45174086, 0.01783071, 0.01622875, -0.03703567, -0.01514782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5800, 3458, -0.00335295, -0.02935458, 0.99117345, -0.70262134, -0.00142286, 0.92483628, -12.51096153, -55.48085403, 75.44577789, 176.46585083, 0.50164318, -53.76344681, 0.02552600, -0.89157021, 0.45181030, 0.01784550, 0.01211970, -0.03227229, 0.00688735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5900, 3459, -0.01002966, -0.03236935, 1.00535142, 0.09368239, -0.02257054, 0.87011737, -13.03712368, -54.07775497, 75.38731384, 176.46844482, 0.50024337, -53.77181625, 0.02551002, -0.89153767, 0.45187619, 0.01782624, 0.01877759, -0.02925104, -0.00729014, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6000, 3460, -0.00698211, -0.03562871, 1.00229371, 0.15216409, -0.03730914, 0.36234593, -11.95556831, -55.27623367, 75.91347504, 176.47238159, 0.49901849, -53.77500916, 0.02548377, -0.89152580, 0.45190197, 0.01780192, 0.01570031, -0.02593081, -0.00422838, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6100, 3461, -0.00621083, -0.03618013, 1.00016034, -0.01127391, -0.02400660, 0.76537174, -11.95556831, -55.27623367, 75.91347504, 176.47549438, 0.49681923, -53.78205109, 0.02546711, -0.89149863, 0.45195785, 0.01777408, 0.01489735, -0.02530902, -0.00209032, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6200, 3462, -0.01254983, -0.03471681, 1.00035822, -0.32057509, 0.06140477, -0.21286181, -12.42326832, -54.48699188, 75.21192932, 176.47439575, 0.49472058, -53.77943802, 0.02548439, -0.89150840, 0.45193776, 0.01776153, 0.02119857, -0.02676673, -0.00228761, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6300, 3463, -0.00741033, -0.03582761, 1.00369191, -0.19327353, 0.06477607, -0.56312007, -12.65711784, -54.37006760, 76.11809540, 176.47570801, 0.49237353, -53.77315521, 0.02548442, -0.89153326, 0.45188972, 0.01773671, 0.01601478, -0.02564075, -0.00561996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6400, 3464, -0.01112591, -0.02807806, 1.00379395, 0.08891568, -0.05347195, -0.33762309, -11.78018093, -54.45775986, 75.44577789, 176.48129272, 0.49018845, -53.76892471, 0.02545032, -0.89155102, 0.45185825, 0.01769678, 0.01969109, -0.03334238, -0.00571869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6500, 3465, -0.00357103, -0.03642619, 1.00297213, -0.57121676, -0.11950102, 0.34576738, -11.78018093, -54.45775986, 75.44577789, 176.47741699, 0.49025291, -53.77214050, 0.02547956, -0.89153749, 0.45188266, 0.01771320, 0.01212811, -0.02497663, -0.00489581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6600, 3466, -0.00235462, -0.10348094, 0.99971807, -1.89252090, -0.42760432, 12.33241749, -12.59865570, -54.31160355, 75.03653717, 176.45709229, 0.48681855, -53.89550781, 0.02563213, -0.89104563, 0.45283994, 0.01779425, 0.01088897, 0.04185105, -0.00165544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6700, 3467, -0.01135647, -0.09488247, 0.98508984, -1.40221369, -1.50371540, 48.52455902, -12.48173046, -54.04852295, 76.11809540, 176.43893433, 0.47171393, -54.38076782, 0.02575765, -0.88911456, 0.45661026, 0.01785781, 0.01970833, 0.03287309, 0.01295076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6800, 3468, -0.00940573, -0.00033024, 0.96975958, 4.62149000, -8.75717068, 69.25447845, -12.45249939, -54.28237152, 76.11809540, 176.47937012, 0.51620483, -55.07742310, 0.02515638, -0.88633525, 0.46200207, 0.01819512, 0.01789242, -0.06150960, 0.02829036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6900, 3469, -0.00237121, 0.01725328, 0.98843884, 28.28288078, -20.38951111, 48.43812180, -12.24788094, -54.07775497, 75.79654694, 176.75712585, 0.69076961, -55.57310486, 0.02222379, -0.88439971, 0.46583283, 0.01852163, 0.01328369, -0.07615384, 0.00976379, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7000, 3470, 0.05325718, 0.15389706, 1.13186991, 38.41554260, 12.54297447, 7.43738127, -12.24788094, -54.07775497, 75.79654694, 177.14057922, 0.56139272, -55.64114761, 0.01978114, -0.88418460, 0.46644509, 0.01597609, -0.04176616, -0.20545262, -0.13326795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7100, 3471, -0.14747044, -0.06371538, 0.86877775, -46.03970718, 27.22632980, -8.04604149, -12.27711201, -53.28851318, 76.29347992, 176.68067932, 0.29390764, -55.54685593, 0.02443169, -0.88445777, 0.46571344, 0.01576444, 0.15249045, 0.00794118, 0.12964866, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7200, 3472, 0.11244094, -0.07949749, 1.02899969, -24.53011513, -11.27068424, -10.84431267, -12.80327415, -52.55773163, 76.58579254, 176.43597412, 0.41309029, -55.44542313, 0.02585148, -0.88482767, 0.46486560, 0.01765578, -0.10547142, 0.01786957, -0.03092539, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7300, 3473, -0.02919607, -0.01041059, 1.00613308, -2.88050699, -2.35720968, -0.58263373, -12.18941784, -53.72697830, 76.38117218, 176.40737915, 0.43682322, -55.44104004, 0.02597663, -0.88484126, 0.46482122, 0.01795401, 0.03676402, -0.05219697, -0.00812352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7400, 3474, -0.01709414, -0.01748595, 1.00674045, -0.09233627, -0.09318532, 0.15236694, -12.18941784, -53.72697830, 76.38117218, 176.40820312, 0.43668163, -55.44230270, 0.02597065, -0.88483632, 0.46483114, 0.01794987, 0.02471731, -0.04517013, -0.00873448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7500, 3475, -0.00711145, -0.03506115, 1.00327218, -0.02046486, 0.01376486, -0.10913637, -12.56942368, -54.22391129, 76.26425171, 176.41113281, 0.43497714, -55.44065857, 0.02595519, -0.88484359, 0.46481937, 0.01792445, 0.01471444, -0.02755654, -0.00526360, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7600, 3476, -0.00655108, -0.03183351, 0.99991632, 0.01380167, 0.01399233, -0.00422684, -13.00789261, -53.17158508, 76.05963135, 176.42158508, 0.42994195, -55.43891907, 0.02589528, -0.88485247, 0.46480882, 0.01784283, 0.01409443, -0.03066653, -0.00189979, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7700, 3477, -0.00648093, -0.03096355, 1.00458407, -0.02190266, 0.01326239, 0.03085224, -12.48173046, -53.17158508, 76.08885956, 176.43115234, 0.42532116, -55.43765259, 0.02584020, -0.88485932, 0.46480173, 0.01776798, 0.01392262, -0.03133169, -0.00655405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7800, 3478, -0.00583081, -0.03113982, 1.00120378, -0.02082053, -0.07413328, 0.04740147, -12.48173046, -53.66851807, 75.76731873, 176.44396973, 0.42041415, -55.43613434, 0.02576145, -0.88486785, 0.46479318, 0.01767780, 0.01319666, -0.03096176, -0.00316118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7900, 3479, -0.00497781, -0.03100279, 1.00032485, -0.07481291, 0.02994811, -0.00383214, -12.48173046, -53.66851807, 75.76731873, 176.45304871, 0.41628632, -55.43461609, 0.02570826, -0.88487566, 0.46478397, 0.01760873, 0.01227316, -0.03092424, -0.00227080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8000, 3480, -0.00426751, -0.02974776, 1.00338340, 0.04820971, 0.06693354, 0.01375942, -12.97866154, -53.25928116, 75.91347504, 176.46295166, 0.41224051, -55.43338776, 0.02564839, -0.88488245, 0.46477702, 0.01753705, 0.01148854, -0.03200363, -0.00531794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8100, 3481, -0.00642756, -0.02898858, 1.00143027, -0.04072987, 0.11788528, -0.00296473, -12.94942951, -53.17158508, 75.62116241, 176.46870422, 0.40847433, -55.43234634, 0.02561946, -0.88488764, 0.46477079, 0.01748443, 0.01357967, -0.03264730, -0.00335714, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8200, 3482, -0.00654745, -0.02885911, 1.00045586, 0.08492351, -0.00220281, -0.02207915, -12.36480522, -53.11312485, 75.24115753, 176.47758484, 0.40510371, -55.43088913, 0.02556474, -0.88489515, 0.46476173, 0.01742204, 0.01363928, -0.03263277, -0.00237343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8300, 3483, -0.00749719, -0.02832764, 1.00127828, -0.02230032, 0.06578773, -0.00357530, -12.36480522, -53.11312485, 75.24115753, 176.48474121, 0.40117863, -55.42964935, 0.02552562, -0.88490140, 0.46475422, 0.01736245, 0.01452774, -0.03302552, -0.00318699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8400, 3484, -0.00837615, -0.02838822, 1.00042129, -0.05732019, 0.03018745, 0.01362547, -12.51096153, -54.16544724, 75.38731384, 176.49392700, 0.39633942, -55.42818832, 0.02547457, -0.88490885, 0.46474558, 0.01728752, 0.01532854, -0.03282867, -0.00232099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8500, 3485, -0.00956513, -0.02825177, 1.00099623, -0.02291214, 0.08312866, 0.03161172, -12.42326832, -54.22391129, 75.03653717, 176.50120544, 0.39172179, -55.42719269, 0.02543722, -0.88491410, 0.46474010, 0.01722211, 0.01643556, -0.03282580, -0.00288683, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8600, 3486, -0.01068629, -0.02877934, 1.00110972, -0.02298479, 0.10065806, 0.01430301, -12.59865570, -52.82081223, 75.29962158, 176.51208496, 0.38474452, -55.42531586, 0.02538189, -0.88492340, 0.46472898, 0.01712375, 0.01744210, -0.03212628, -0.00298899, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8700, 3487, -0.00998555, -0.02892529, 1.00111151, -0.01966954, -0.09128579, -0.04028127, -12.71557999, -53.61005402, 76.17655945, 176.52821350, 0.37729993, -55.42217636, 0.02528791, -0.88493901, 0.46470898, 0.01700011, 0.01660870, -0.03171672, -0.00297384, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8800, 3488, 0.01345312, -0.06267557, 0.96735942, 0.71775860, -0.13294204, 0.49988446, -12.71557999, -53.61005402, 76.17655945, 176.54437256, 0.37419122, -55.42579651, 0.02517520, -0.88492769, 0.46474016, 0.01691137, -0.00691526, 0.00227075, 0.03079308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8900, 3489, -0.26400989, -0.30190745, 0.61209595, 94.15444946, -112.46922302, 31.56168938, -12.68634892, -53.40543747, 76.00116730, 177.47999573, 1.48067081, -55.79943466, 0.01338780, -0.88361359, 0.46752205, 0.02170513, 0.27909333, 0.24908617, 0.38635135, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9000, 3490, 0.31705400, 0.00052597, 1.30841315, 43.39089966, -62.44423294, 73.10796356, -10.99093819, -52.23618698, 76.41040802, 177.88720703, 2.07764244, -56.55495071, 0.00764686, -0.88052768, 0.47328916, 0.02469661, -0.28062177, -0.03680430, -0.30973715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9100, 3491, 0.10581039, 0.22010003, 1.08638060, 1.86342728, 19.01305199, 83.82378387, -11.16632557, -51.56386948, 76.41040802, 177.87829590, 1.85667896, -57.38607407, 0.00846175, -0.87708318, 0.47970831, 0.02309805, -0.07313860, -0.25703913, -0.08759730, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9200, 3492, -0.00013837, 0.09700002, 1.02326977, 0.19844173, 1.94479644, 8.53814793, -11.16632557, -51.56386948, 76.41040802, 177.87817383, 1.83413160, -57.47068024, 0.00854021, -0.87672973, 0.48036039, 0.02293233, 0.03221212, -0.13401209, -0.02446967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9300, 3493, -0.12791686, 0.16156048, 1.00651991, -1.35366011, -0.91791236, -51.17740631, -11.34171295, -50.92078400, 76.49810028, 177.88130188, 1.86212659, -56.95928574, 0.00850195, -0.87886363, 0.47643781, 0.02309562, 0.16008386, -0.19855353, -0.00772226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9400, 3494, 0.09763573, 0.12487493, 0.99651480, -4.26722383, 0.77266634, -182.25285339, -11.07863140, -52.52849960, 76.79041290, 177.89892578, 1.92156172, -55.13673019, 0.00849182, -0.88632798, 0.46239114, 0.02334596, -0.06451587, -0.16166094, 0.00225934, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9500, 3495, 0.03851900, 0.09385943, 1.01103640, -6.77820158, 0.41446081, -274.13665771, -10.84478188, -52.58696365, 77.37503815, 177.92541504, 2.01726365, -52.39544678, 0.00847161, -0.89713061, 0.44104335, 0.02378321, -0.00397002, -0.13021103, -0.01229485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9600, 3496, 0.09215943, 0.00138930, 0.99096531, -8.31630421, 2.31965899, -328.13101196, -10.26015759, -54.98392105, 77.08272552, 177.96044922, 2.11184120, -49.11334610, 0.00852800, -0.90938854, 0.41515827, 0.02415423, -0.05594910, -0.03717615, 0.00773775, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9700, 3497, 0.05158259, -0.00214181, 1.00289857, -8.92928314, 1.36900842, -334.21182251, -10.26015759, -54.98392105, 77.08272552, 177.99752808, 2.21611261, -45.77050018, 0.00857694, -0.92110407, 0.38844323, 0.02460749, -0.01355811, -0.03304347, -0.00424158, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9800, 3498, 0.04704116, -0.07626936, 1.01297426, -7.40032244, 1.45645499, -316.34848022, -10.14323330, -56.03624725, 76.79041290, 178.04838562, 2.31072831, -42.60598373, 0.00853958, -0.93147254, 0.36285326, 0.02496912, -0.00735729, 0.04190724, -0.01435311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9900, 3499, 0.10816285, -0.41672981, 1.00432503, -1.54692364, -3.99859738, -60.71214676, -10.34785175, -57.49780655, 77.05348969, 178.05714417, 2.37133598, -42.00009155, 0.00841047, -0.93337184, 0.35791281, 0.02538978, -0.06702401, 0.38288692, -0.00574495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 35.0000, 3500, 0.12299341, -0.00581247, 1.00319493, 1.14021182, -4.45690250, 40.92671585, -9.32475853, -58.31628036, 77.87196350, 178.05149841, 2.40213108, -42.41102219, 0.00826801, -0.93207842, 0.36125007, 0.02568799, -0.08131289, -0.02812053, -0.00464031, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 35.0100, 3501, 0.40108901, -0.12224325, 1.02006197, 1.58410895, -16.51468849, 64.33086395, -9.32475853, -58.31628036, 77.87196350, 178.03938293, 2.54552078, -43.06023788, 0.00776118, -0.92999864, 0.36649242, 0.02693655, -0.35793629, 0.08815341, -0.02157554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 35.0200, 3502, 0.05371168, -0.15565655, 1.00045252, 2.74904919, -35.07407379, 91.98497009, -9.58784008, -57.46857452, 77.49195862, 178.02267456, 2.86444974, -43.99264908, 0.00663394, -0.92694181, 0.37397432, 0.02963244, -0.00577653, 0.12130332, -0.00219416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 35.0300, 3503, 0.02479588, -0.00478429, 0.98723245, 3.82693076, -23.83858871, 107.24047852, -9.35398960, -57.55627060, 78.39812469, 178.00485229, 3.06550121, -45.07411194, 0.00582469, -0.92333996, 0.38265538, 0.03137265, 0.02749879, -0.02986991, 0.01079739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 35.0400, 3504, 0.02658357, 0.02559089, 0.99507654, 3.94465852, -16.93960953, 103.37767792, -9.82168961, -55.94855118, 78.31043243, 177.98747253, 3.19862914, -46.11472702, 0.00522384, -0.91980493, 0.39098844, 0.03255174, 0.02838025, -0.06054424, 0.00279960, 0.00000000, 0.00000000, 0.00000000, 0.00000000
